ds,yhat
2023-03-11T01:30:00+0400 Dubai,23.589212227664053
2023-03-11T01:35:00+0400 Dubai,23.590752240880036
2023-03-11T01:40:00+0400 Dubai,23.592644431081656
2023-03-11T01:45:00+0400 Dubai,23.59484251350131
2023-03-11T01:50:00+0400 Dubai,23.59730002867897
2023-03-11T01:55:00+0400 Dubai,23.599970636260213
2023-03-11T02:00:00+0400 Dubai,23.60280840346743
2023-03-11T02:05:00+0400 Dubai,23.60576808626429
2023-03-11T02:10:00+0400 Dubai,23.608805401398765
2023-03-11T02:15:00+0400 Dubai,23.61187728743514
2023-03-11T02:20:00+0400 Dubai,23.614942153071464
2023-03-11T02:25:00+0400 Dubai,23.61796011122542
2023-03-11T02:30:00+0400 Dubai,23.620893197260607
2023-03-11T02:35:00+0400 Dubai,23.623705570114232
2023-03-11T02:40:00+0400 Dubai,23.6263636950289
2023-03-11T02:45:00+0400 Dubai,23.628836506835334
2023-03-11T02:50:00+0400 Dubai,23.631095552857545
2023-03-11T02:55:00+0400 Dubai,23.633115114671646
2023-03-11T03:00:00+0400 Dubai,23.63487230811357
2023-03-11T03:05:00+0400 Dubai,23.636347161076447
2023-03-11T03:10:00+0400 Dubai,23.63752266887841
2023-03-11T03:15:00+0400 Dubai,23.638384827049688
2023-03-11T03:20:00+0400 Dubai,23.638922641630476
2023-03-11T03:25:00+0400 Dubai,23.639128117228044
2023-03-11T03:30:00+0400 Dubai,23.638996223194663
2023-03-11T03:35:00+0400 Dubai,23.638524838543884
2023-03-11T03:40:00+0400 Dubai,23.637714676280652
2023-03-11T03:45:00+0400 Dubai,23.636569188035246
2023-03-11T03:50:00+0400 Dubai,23.63509444998991
2023-03-11T03:55:00+0400 Dubai,23.633299031267946
2023-03-11T04:00:00+0400 Dubai,23.631193846014877
2023-03-11T04:05:00+0400 Dubai,23.628791990579746
2023-03-11T04:10:00+0400 Dubai,23.626108567255013
2023-03-11T04:15:00+0400 Dubai,23.623160496150334
2023-03-11T04:20:00+0400 Dubai,23.619966316842707
2023-03-11T04:25:00+0400 Dubai,23.61654598151296
2023-03-11T04:30:00+0400 Dubai,23.61292064131599
2023-03-11T04:35:00+0400 Dubai,23.609112427802707
2023-03-11T04:40:00+0400 Dubai,23.60514423117688
2023-03-11T04:45:00+0400 Dubai,23.601039477233595
2023-03-11T04:50:00+0400 Dubai,23.59682190478765
2023-03-11T04:55:00+0400 Dubai,23.59251534538128
2023-03-11T05:00:00+0400 Dubai,23.588143507050425
2023-03-11T05:05:00+0400 Dubai,23.58372976383815
2023-03-11T05:10:00+0400 Dubai,23.57929695272596
2023-03-11T05:15:00+0400 Dubai,23.5748671795424
2023-03-11T05:20:00+0400 Dubai,23.570461635363376
2023-03-11T05:25:00+0400 Dubai,23.566100424784725
2023-03-11T05:30:00+0400 Dubai,23.561802407331037
2023-03-11T05:35:00+0400 Dubai,23.557585053225615
2023-03-11T05:40:00+0400 Dubai,23.55346431450831
2023-03-11T05:45:00+0400 Dubai,23.549454512445635
2023-03-11T05:50:00+0400 Dubai,23.54556824198318
2023-03-11T05:55:00+0400 Dubai,23.541816293889987
2023-03-11T06:00:00+0400 Dubai,23.53820759503958
2023-03-11T06:05:00+0400 Dubai,23.53474916716136
2023-03-11T06:10:00+0400 Dubai,23.53144610426985
2023-03-11T06:15:00+0400 Dubai,23.52830156868288
2023-03-11T06:20:00+0400 Dubai,23.525316805635608
2023-03-11T06:25:00+0400 Dubai,23.522491176038002
2023-03-11T06:30:00+0400 Dubai,23.519822207064614
2023-03-11T06:35:00+0400 Dubai,23.51730565990535
2023-03-11T06:40:00+0400 Dubai,23.51493561398576
2023-03-11T06:45:00+0400 Dubai,23.512704566777604
2023-03-11T06:50:00+0400 Dubai,23.51060354823255
2023-03-11T06:55:00+0400 Dubai,23.508622248706683
2023-03-11T07:00:00+0400 Dubai,23.50674915917724
2023-03-11T07:05:00+0400 Dubai,23.504971722458293
2023-03-11T07:10:00+0400 Dubai,23.503276493943474
2023-03-11T07:15:00+0400 Dubai,23.501649310533292
2023-03-11T07:20:00+0400 Dubai,23.500075466038027
2023-03-11T07:25:00+0400 Dubai,23.498539891649042
2023-03-11T07:30:00+0400 Dubai,23.497027339689897
2023-03-11T07:35:00+0400 Dubai,23.495522569115753
2023-03-11T07:40:00+0400 Dubai,23.494010531038597
2023-03-11T07:45:00+0400 Dubai,23.49247655264086
2023-03-11T07:50:00+0400 Dubai,23.49090651783259
2023-03-11T07:55:00+0400 Dubai,23.48928704303983
2023-03-11T08:00:00+0400 Dubai,23.48760564656623
2023-03-11T08:05:00+0400 Dubai,23.485850909977696
2023-03-11T08:10:00+0400 Dubai,23.484012630135258
2023-03-11T08:15:00+0400 Dubai,23.482081960426015
2023-03-11T08:20:00+0400 Dubai,23.480051539983332
2023-03-11T08:25:00+0400 Dubai,23.47791560968992
2023-03-11T08:30:00+0400 Dubai,23.475670113909004
2023-03-11T08:35:00+0400 Dubai,23.473312786998545
2023-03-11T08:40:00+0400 Dubai,23.470843223791768
2023-03-11T08:45:00+0400 Dubai,23.468262933359757
2023-03-11T08:50:00+0400 Dubai,23.465575375512095
2023-03-11T08:55:00+0400 Dubai,23.46278597963276
2023-03-11T09:00:00+0400 Dubai,23.459902145601244
2023-03-11T09:05:00+0400 Dubai,23.456933226689678
2023-03-11T09:10:00+0400 Dubai,23.453890494484284
2023-03-11T09:15:00+0400 Dubai,23.450787086024384
2023-03-11T09:20:00+0400 Dubai,23.447637933503696
2023-03-11T09:25:00+0400 Dubai,23.44445967702274
2023-03-11T09:30:00+0400 Dubai,23.441270561023444
2023-03-11T09:35:00+0400 Dubai,23.438090315175415
2023-03-11T09:40:00+0400 Dubai,23.434940020613794
2023-03-11T09:45:00+0400 Dubai,23.43184196254212
2023-03-11T09:50:00+0400 Dubai,23.42881947036743
2023-03-11T09:55:00+0400 Dubai,23.42589674657608
2023-03-11T10:00:00+0400 Dubai,23.423098685724174
2023-03-11T10:05:00+0400 Dubai,23.420450684956148
2023-03-11T10:10:00+0400 Dubai,23.41797844756494
2023-03-11T10:15:00+0400 Dubai,23.415707781157387
2023-03-11T10:20:00+0400 Dubai,23.413664392044232
2023-03-11T10:25:00+0400 Dubai,23.41187367751647
2023-03-11T10:30:00+0400 Dubai,23.41036051768239
2023-03-11T10:35:00+0400 Dubai,23.409149068550224
2023-03-11T10:40:00+0400 Dubai,23.408262558079386
2023-03-11T10:45:00+0400 Dubai,23.407723086829822
2023-03-11T10:50:00+0400 Dubai,23.407551434884674
2023-03-11T10:55:00+0400 Dubai,23.407766876634057
2023-03-11T11:00:00+0400 Dubai,23.40838700498385
2023-03-11T11:05:00+0400 Dubai,23.40942756642825
2023-03-11T11:10:00+0400 Dubai,23.410902308428366
2023-03-11T11:15:00+0400 Dubai,23.412822840410012
2023-03-11T11:20:00+0400 Dubai,23.415198509476937
2023-03-11T11:25:00+0400 Dubai,23.41803629212209
2023-03-11T11:30:00+0400 Dubai,23.421340702719
2023-03-11T11:35:00+0400 Dubai,23.425113719748772
2023-03-11T11:40:00+0400 Dubai,23.429354730433232
2023-03-11T11:45:00+0400 Dubai,23.434060494334272
2023-03-11T11:50:00+0400 Dubai,23.439225126334645
2023-03-11T11:55:00+0400 Dubai,23.444840099291117
2023-03-11T12:00:00+0400 Dubai,23.45089426641625
2023-03-11T12:05:00+0400 Dubai,23.457373903393027
2023-03-11T12:10:00+0400 Dubai,23.464262769998776
2023-03-11T12:15:00+0400 Dubai,23.47154219088504
2023-03-11T12:20:00+0400 Dubai,23.47919115502915
